"Date_Name","subCategory","Purchase_Hour","sales"
"2016-08-06","O",9,51.36
"2016-08-19","O",9,125.44
"2016-09-25","O",9,49.77
"2016-03-06","O",10,109.41
"2016-03-13","O",10,60.24
"2016-05-03","O",10,189.93
"2016-05-16","O",10,255.69
"2016-05-17","O",10,287.17
"2016-05-26","O",10,279.03
"2016-05-30","O",10,358.79
"2016-06-04","O",10,86.27
"2016-06-05","O",10,33.53
"2016-06-11","O",10,82.2
"2016-06-21","O",10,331.1
"2016-07-04","O",10,198.71
"2016-07-13","O",10,291.63
"2016-07-20","O",10,246.91
"2016-07-25","O",10,220.98
"2016-07-26","O",10,339.05
"2016-08-02","O",10,159.18
"2016-08-08","O",10,150.23
"2016-08-15","O",10,178.76
"2016-08-17","O",10,119.9
"2016-08-23","O",10,118.48
"2016-08-24","O",10,78.69
"2016-08-30","O",10,346.32
"2016-09-01","O",10,370.31
"2016-09-15","O",10,1318.91
"2016-05-02","O",11,213.02
"2016-05-06","O",11,224.9
"2016-05-09","O",11,389.78
"2016-05-11","O",11,464
"2016-05-14","O",11,68.74
"2016-08-20","O",9,48.63
"2016-09-02","O",9,256.13
"2016-09-14","O",9,972.74
"2016-04-03","O",10,117.51
"2016-05-05","O",10,90.11
"2016-05-06","O",10,182.9
"2016-05-12","O",10,334.59
"2016-06-10","O",10,236.44
"2016-06-12","O",10,12.59
"2016-06-28","O",10,239.06
"2016-07-08","O",10,222.46
"2016-08-10","O",9,170.15
"2016-08-11","O",9,221.16
"2016-08-17","O",9,155.16
"2016-08-25","O",9,200.61
"2016-08-27","O",9,45.97
"2016-09-01","O",9,293.58
"2016-09-18","O",9,48.96
"2016-04-10","O",10,92.02
"2016-05-07","O",10,79.8
"2016-06-17","O",10,293.18
"2016-06-23","O",10,234.75
"2016-07-09","O",10,89.85
"2016-07-10","O",10,13.83
"2016-07-19","O",10,321.04
"2016-07-22","O",10,297.22
"2016-05-20","O",11,442.03
"2016-06-06","O",11,318.67
"2016-06-11","O",11,87.4
"2016-06-13","O",11,352.13
"2016-06-17","O",11,354.22
"2016-06-25","O",11,85.25
"2016-07-12","O",11,316.28
"2016-07-13","O",11,415.48
"2016-07-14","O",11,292.75
"2016-07-18","O",11,305.45
"2016-07-27","O",11,456.6
"2016-08-04","O",11,252.19
"2016-08-08","O",11,162.1
"2016-08-16","O",11,168.26
"2016-09-02","O",11,418.36
"2016-09-22","O",11,1829.79
"2016-09-24","O",11,187.31
"2016-07-27","O",10,338.24
"2016-08-03","O",10,151.44
"2016-08-05","O",10,138.04
"2016-08-10","O",10,160.45
"2016-08-12","O",10,175.92
"2016-08-19","O",10,110.16
"2016-08-22","O",10,106.14
"2016-08-25","O",10,171.36
"2016-08-26","O",10,139.07
"2016-07-12","O",10,304.83
"2016-07-21","O",10,304.23
"2016-07-24","O",10,33.15
"2016-08-04","O",10,169.26
"2016-08-09","O",10,171.56
"2016-08-11","O",10,221.61
"2016-08-16","O",10,113.32
"2016-08-18","O",10,156.67
"2016-09-10","O",10,122.55
"2016-09-24","O",10,182.4
"2016-04-25","O",11,843.18
"2016-05-03","O",11,237.75
"2016-05-13","O",11,432.53
"2016-05-15","O",11,20.7
"2016-05-19","O",11,454.48
"2016-05-30","O",11,487.47
"2016-06-02","O",11,411.65
"2016-06-07","O",11,375.03
"2016-06-27","O",11,325.26
"2016-07-05","O",11,321.29
"2016-07-15","O",11,264.05
"2016-07-25","O",11,338.37
"2016-08-05","O",11,225.12
"2016-08-28","O",11,185.09
"2016-04-09","O",12,575.64
"2016-05-02","O",12,278.93
"2016-05-19","O",12,646.17
"2016-06-12","O",12,11.01
"2016-06-17","O",12,366.78
"2016-06-24","O",12,288.77
"2016-06-26","O",12,58.07
"2016-07-06","O",12,407.75
"2016-07-15","O",12,353.18
"2016-06-04","O",11,130.15
"2016-06-10","O",11,385.98
"2016-06-24","O",11,253.13
"2016-07-07","O",11,347.92
"2016-07-08","O",11,210.06
"2016-07-09","O",11,84.01
"2016-07-19","O",11,352.87
"2016-07-29","O",11,307.21
"2016-08-11","O",11,271.9
"2016-08-14","O",11,65.57
"2016-08-15","O",11,191.76
"2016-08-18","O",11,222.81
"2016-08-26","O",11,188.16
"2016-04-10","O",12,145.57
"2016-05-06","O",12,344.12
"2016-05-10","O",12,514.85
"2016-05-12","O",12,556.81
"2016-05-14","O",12,171.59
"2016-06-07","O",12,463.27
"2016-06-18","O",12,86.06
"2016-07-13","O",12,432
"2016-07-14","O",12,422.98
"2016-07-16","O",12,58.21
"2016-07-18","O",12,459.91
"2016-07-19","O",12,414.13
"2016-07-21","O",12,489.21
"2016-07-26","O",12,505.33
"2016-07-29","O",12,333.86
"2016-08-14","O",12,29.74
"2016-08-17","O",12,327.96
"2016-08-25","O",12,373.94
"2016-07-17","O",12,32.31
"2016-07-20","O",12,429.92
"2016-07-22","O",12,361.39
"2016-08-05","O",12,270.12
"2016-08-08","O",12,325.56
"2016-08-10","O",12,405.28
"2016-09-11","O",12,203.06
"2016-09-25","O",12,211.08
"2016-03-19","O",13,298.96
"2016-05-06","O",13,210.44
"2016-05-24","O",13,436.76
"2016-05-18","O",12,501.35
"2016-06-21","O",12,361.54
"2016-07-05","O",12,370.83
"2016-07-12","O",12,428.44
"2016-08-06","O",12,80.49
"2016-08-16","O",12,290.07
"2016-08-21","O",12,22.94
"2016-09-27","O",12,1543.46
"2016-03-26","O",13,79.94
"2016-04-09","O",13,449.82
"2016-05-05","O",13,133.04
"2016-05-20","O",13,257.03
"2016-06-04","O",13,98.85
"2016-06-06","O",13,353.33
"2016-06-15","O",13,357.24
"2016-06-22","O",13,310.1
"2016-06-24","O",13,204.46
"2016-06-29","O",13,324.75
"2016-07-11","O",13,304.96
"2016-07-14","O",13,322.96
"2016-07-24","O",13,54.74
"2016-07-25","O",13,316.58
"2016-07-26","O",13,393.21
"2016-08-04","O",13,178.44
"2016-08-07","O",13,18.96
"2016-08-08","O",13,182.92
"2016-08-14","O",13,33.9
"2016-08-22","O",13,227.62
"2016-08-29","O",13,491.14
"2016-06-21","O",13,291.66
"2016-07-09","O",13,58.3
"2016-07-19","O",13,363.72
"2016-07-20","O",13,377.15
"2016-07-21","O",13,386.08
"2016-08-25","O",13,203.35
"2016-05-20","O",14,207.64
"2016-05-26","O",14,207.17
"2016-06-04","O",14,107.27
"2016-06-18","O",14,68.15
"2016-07-11","O",14,333.81
"2016-07-16","O",14,37.3
"2016-07-18","O",14,270.45
"2016-07-26","O",14,328.12
"2016-07-27","O",14,334.47
"2016-08-02","O",14,128.09
"2016-03-11","O",14,830.71
"2016-05-03","O",14,157.87
"2016-05-24","O",14,346.48
"2016-06-01","O",14,330.6
"2016-06-10","O",14,275.07
"2016-06-15","O",14,257.62
"2016-06-28","O",14,178.14
"2016-07-05","O",14,335.43
"2016-07-23","O",14,103.58
"2016-07-24","O",14,30.51
"2016-08-05","O",14,97.29
"2016-08-08","O",14,178.37
"2016-08-15","O",14,167.05
"2016-08-20","O",14,32.68
"2016-08-30","O",14,477.97
"2016-05-13","O",13,362.78
"2016-07-07","O",13,336.56
"2016-07-10","O",13,19.47
"2016-07-23","O",13,113.51
"2016-08-12","O",13,180.44
"2016-04-02","O",14,225.83
"2016-05-12","O",14,391.53
"2016-06-16","O",14,254.14
"2016-06-22","O",14,417.27
"2016-07-13","O",14,322.56
"2016-08-16","O",14,121.47
"2016-08-18","O",14,151.05
"2016-08-31","O",14,447.29
"2016-08-04","O",14,200.69
"2016-05-09","O",15,217.28
"2016-05-27","O",15,153.51
"2016-06-06","O",15,226.9
"2016-06-21","O",15,237.93
"2016-06-27","O",15,263.97
"2016-07-06","O",15,286.89
"2016-07-12","O",15,257.92
"2016-07-16","O",15,53.92
"2016-07-18","O",15,288.5
"2016-07-22","O",15,184.98
"2016-07-25","O",15,295.35
"2016-08-03","O",15,188.99
"2016-06-14","O",15,216.55
"2016-07-11","O",15,224.21
"2016-07-14","O",15,291.13
"2016-07-21","O",15,253.3
"2016-07-23","O",15,66.55
"2016-07-27","O",15,264.67
"2016-07-28","O",15,253.52
"2016-08-11","O",15,150.37
"2016-09-01","O",15,288.34
"2016-04-02","O",15,190.04
"2016-05-12","O",15,312.45
"2016-06-02","O",15,217.05
"2016-07-05","O",15,279.13
"2016-07-26","O",15,277.08
"2016-08-16","O",15,105.05
"2016-09-03","O",15,138.66
"2016-05-03","O",16,54.64
"2016-05-04","O",16,89.11
"2016-06-13","O",16,103.76
"2016-06-14","O",16,116.95
"2016-07-04","O",16,142.62
"2016-07-07","O",16,128.26
"2016-07-13","O",16,132.58
"2016-07-20","O",16,199.18
"2016-04-15","O",16,519.12
"2016-04-16","O",16,113.89
"2016-04-26","O",16,499.11
"2016-05-11","O",16,162.13
"2016-06-03","O",16,88.23
"2016-06-16","O",16,142.69
"2016-07-06","O",16,141.05
"2016-07-19","O",16,135.32
"2016-07-25","O",16,165.78
"2016-08-02","O",16,91.91
"2016-08-15","O",16,69.74
"2016-08-24","O",16,72.78
"2016-05-02","O",17,51.67
"2016-05-03","O",17,46.41
"2016-06-06","O",17,129.41
"2016-06-16","O",17,104.78
"2016-06-21","O",17,163.83
"2016-06-23","O",17,145.49
"2016-06-27","O",17,123.36
"2016-07-05","O",17,104.17
"2016-07-18","O",17,68.19
"2016-07-19","O",17,109.65
"2016-07-21","O",17,99.11
"2016-08-09","O",17,67.53
"2016-08-10","O",17,43.49
"2016-08-25","O",17,33.13
"2016-09-23","O",17,328.54
"2016-03-28","O",18,351.18
"2016-04-01","O",18,259.34
"2016-04-13","O",18,431.45
"2016-04-22","O",18,249.36
"2016-05-03","O",18,7.64
"2016-05-26","O",18,111.07
"2016-06-01","O",18,82.21
"2016-06-06","O",18,53.48
"2016-06-07","O",18,75.04
"2016-06-08","O",18,53.12
"2016-07-11","O",18,63.51
"2016-07-12","O",18,91.07
"2016-07-25","O",18,78.53
"2016-07-28","O",18,96.65
"2016-08-25","O",18,20.33
"2016-09-22","O",18,562.49
"2016-04-04","O",19,360.22
"2016-08-04","O",15,168.82
"2016-09-02","O",15,183.3
"2016-05-24","O",16,240.57
"2016-06-02","O",16,149.29
"2016-07-12","O",16,126.55
"2016-07-15","O",16,45.93
"2016-07-18","O",16,145.49
"2016-07-28","O",16,153.84
"2016-08-03","O",16,73.18
"2016-08-16","O",16,67.82
"2016-09-02","O",16,112.53
"2016-09-07","O",16,918.12
"2016-05-30","O",17,111.72
"2016-06-02","O",17,166.35
"2016-08-04","O",16,93.48
"2016-08-18","O",16,91.77
"2016-05-04","O",17,40.41
"2016-05-09","O",17,133.81
"2016-05-12","O",17,140.97
"2016-05-16","O",17,69.42
"2016-05-18","O",17,119.06
"2016-06-08","O",17,132.79
"2016-06-28","O",17,95.77
"2016-07-07","O",17,85.12
"2016-07-26","O",17,128.65
"2016-08-03","O",17,56.67
"2016-07-12","O",17,129.82
"2016-06-23","O",18,108.66
"2016-06-27","O",18,110.81
"2016-07-14","O",18,63.92
"2016-07-21","O",18,71.61
"2016-08-16","O",18,79.14
"2016-04-18","O",19,443.03
"2016-04-27","O",19,233.38
"2016-05-03","O",19,8.36
"2016-05-17","O",19,77.14
"2016-06-01","O",19,75.84
"2016-06-16","O",19,61.29
"2016-06-27","O",19,70.33
"2016-07-12","O",19,58.1
"2016-07-20","O",19,73.13
"2016-07-27","O",19,77.85
"2016-04-25","O",18,281.99
"2016-05-24","O",18,121.76
"2016-06-02","O",18,161.6
"2016-06-20","O",18,73.01
"2016-06-21","O",18,102.56
"2016-06-28","O",18,99.63
"2016-06-29","O",18,75.25
"2016-07-13","O",18,133.59
"2016-08-03","O",18,103.5
"2016-08-08","O",18,49.7
"2016-08-18","O",18,60.17
"2016-09-16","O",18,276.07
"2016-03-18","O",19,228.24
"2016-04-01","O",19,172.7
"2016-04-19","O",19,346.44
"2016-06-06","O",19,50.93
"2016-06-22","O",19,47.02
"2016-07-04","O",19,34.44
"2016-07-06","O",19,85.23
"2016-07-26","O",19,52.85
"2016-08-11","O",19,56.13
"2016-08-17","O",19,22.84
"2016-05-26","O",19,58.64
"2016-06-09","O",19,70.98
"2016-08-22","O",19,31.25
"2016-09-23","O",19,243.74
"2016-03-16","O",20,249.14
"2016-04-14","O",20,254.91
"2016-07-13","O",20,19.16
"2016-09-14","O",20,261.84
"2016-04-07","O",21,180.02
"2016-09-15","O",21,166.27
"2016-03-22","O",20,307.63
"2016-04-07","O",20,214.65
"2016-04-08","O",20,161.32
"2016-06-28","O",20,6.3
"2016-03-22","O",21,160.73
"2016-03-07","O",20,221.08
"2016-03-21","O",20,268.34
"2016-07-05","O",20,22.26
"2016-03-15","O",21,204.07
"2016-09-27","O",21,164.57
"2016-04-12","O",7,352.58
"2016-04-25","O",7,285.52
"2016-05-03","O",7,47.79
"2016-05-10","O",7,67.14
"2016-05-24","O",7,128.79
"2016-06-17","O",7,74.92
"2016-06-23","O",7,91.7
"2016-07-21","O",7,93.84
"2016-07-26","O",7,80.39
"2016-08-03","O",7,67.98
"2016-08-10","O",7,70.17
"2016-08-12","O",7,74.54
"2016-08-16","O",7,50.72
"2016-08-17","O",7,63.38
"2016-08-18","O",7,46.11
"2016-08-19","O",7,56.87
"2016-09-30","O",7,553.18
"2016-03-05","O",8,33.48
"2016-03-29","O",8,472.81
"2016-04-26","O",8,348.17
"2016-05-10","O",8,174.25
"2016-05-19","O",8,151.96
"2016-05-25","O",8,217.73
"2016-07-09","O",8,50.67
"2016-07-30","O",8,22.02
"2016-08-06","O",8,18.3
"2016-08-15","O",8,94.08
"2016-09-17","O",8,66.43
"2016-09-28","O",8,627.1
"2016-03-06","O",9,66.65
"2016-04-05","O",9,632.13
"2016-05-11","O",9,232.15
"2016-06-12","O",9,14.63
"2016-06-28","O",9,165.06
"2016-07-09","O",9,53.59
"2016-07-15","O",9,225.3
"2016-08-04","O",9,147.74
"2016-08-12","O",9,170.17
"2016-03-05","O",10,163.85
"2016-03-12","O",10,141.5
"2016-04-09","O",10,331.77
"2016-05-10","O",10,291.62
"2016-06-20","O",10,363.34
"2016-07-06","O",10,255.62
"2016-07-14","O",10,277.58
"2016-08-20","O",10,43.84
"2016-06-18","O",11,111.05
"2016-06-26","O",11,28.42
"2016-07-17","O",11,25.01
"2016-07-20","O",11,311.08
"2016-07-21","O",11,400.92
"2016-07-23","O",11,84.52
"2016-08-12","O",11,200
"2016-06-19","O",12,25.68
"2016-06-27","O",12,479.93
"2016-07-11","O",12,428.26
"2016-08-02","O",12,288.51
"2016-08-04","O",12,317.26
"2016-08-09","O",12,348.15
"2016-08-09","O",13,179.49
"2016-06-12","O",14,19.34
"2016-06-21","O",14,314.95
"2016-07-12","O",14,330.7
"2016-07-21","O",14,288.88
"2016-07-28","O",14,400.66
"2016-05-13","O",15,230.41
"2016-06-16","O",15,249.65
"2016-06-17","O",15,203.2
"2016-07-07","O",15,197.97
"2016-07-20","O",15,271.46
"2016-08-08","O",15,139.57
"2016-05-02","O",16,58.39
"2016-05-25","O",16,245.84
"2016-06-17","O",16,86.94
"2016-06-29","O",16,112.07
"2016-07-14","O",16,101.58
"2016-07-29","O",16,48.37
"2016-08-08","O",16,60.77
"2016-09-24","O",16,105.95
"2015-09-28","O",7,438.9
"2015-09-30","O",7,402.95
"2015-10-02","O",7,295.66
"2015-10-07","O",7,450.02
"2015-10-09","O",7,436.43
"2015-10-13","O",7,464.31
"2015-10-14","O",7,331.65
"2015-10-15","O",7,449.87
"2015-10-16","O",7,401.45
"2015-10-19","O",7,346.73
"2015-10-20","O",7,478.84
"2015-10-22","O",7,551.55
"2015-10-23","O",7,363.29
"2015-10-27","O",7,433
"2015-11-03","O",7,538.26
"2015-11-05","O",7,472.76
"2015-11-10","O",7,415.11
"2015-11-11","O",7,389.52
"2015-11-13","O",7,340.97
"2015-11-18","O",7,479.04
"2015-11-19","O",7,412.59
"2015-11-23","O",7,276.57
"2015-11-24","O",7,377.53
"2015-11-25","O",7,373.05
"2015-11-26","O",7,439.95
"2015-11-27","O",7,401.35
"2015-12-01","O",7,388.07
"2015-12-02","O",7,396.91
"2015-12-04","O",7,343.15
"2015-12-09","O",7,329.72
"2015-12-10","O",7,467.69
"2015-12-11","O",7,446.78
"2015-12-17","O",7,340.02
"2015-12-18","O",7,215.51
"2015-12-22","O",7,11.72
"2016-01-11","O",7,319.39
"2016-01-12","O",7,324.65
"2016-01-14","O",7,419.32
"2016-01-15","O",7,439.72
"2016-01-18","O",7,344.61
"2016-01-21","O",7,485.8
"2016-01-25","O",7,358.36
"2016-01-26","O",7,641.86
"2016-01-27","O",7,520.14
"2016-02-01","O",7,409.39
"2016-02-04","O",7,358.41
"2016-02-16","O",7,44.79
"2016-02-18","O",7,40.94
"2016-02-24","O",7,391.87
"2016-02-26","O",7,345.79
"2015-09-26","O",8,85.51
"2015-09-29","O",8,542.92
"2015-09-30","O",8,465.3
"2015-10-01","O",8,446.95
"2015-10-02","O",8,477.51
"2015-10-05","O",8,411.72
"2015-10-06","O",8,441.18
"2015-10-07","O",8,513.82
"2015-10-08","O",8,433.79
"2015-10-09","O",8,462.63
"2015-10-08","O",7,459.34
"2015-10-21","O",7,507.28
"2015-10-28","O",7,421.22
"2015-10-30","O",7,407.64
"2015-11-06","O",7,394.09
"2015-11-09","O",7,350.93
"2015-11-17","O",7,441.31
"2015-11-20","O",7,357.21
"2015-12-07","O",7,431.93
"2015-09-29","O",7,659.52
"2015-10-05","O",7,406.34
"2015-10-26","O",7,416.36
"2015-11-02","O",7,437.29
"2015-11-04","O",7,409.54
"2016-01-06","O",7,50.22
"2016-01-19","O",7,409.95
"2016-01-20","O",7,565.32
"2016-01-28","O",7,447.59
"2016-02-02","O",7,458.89
"2016-02-08","O",7,377.54
"2016-02-10","O",7,509.35
"2016-02-22","O",7,319.53
"2015-10-13","O",8,453.93
"2015-11-30","O",7,304.46
"2015-12-14","O",7,338.74
"2015-12-16","O",7,379.55
"2016-01-08","O",7,39.22
"2016-02-03","O",7,479.66
"2016-02-09","O",7,443.14
"2016-02-17","O",7,42.7
"2016-02-19","O",7,39.38
"2016-05-05","O",17,25.66
"2016-05-26","O",17,189.63
"2016-06-20","O",17,130.37
"2016-07-06","O",17,102.94
"2016-07-13","O",17,126.25
"2016-07-25","O",17,88.29
"2016-07-28","O",17,122.45
"2016-08-08","O",17,71.08
"2016-08-29","O",17,158.43
"2016-05-05","O",18,35.66
"2016-05-18","O",18,55.51
"2016-05-25","O",18,134.16
"2016-06-09","O",18,73.99
"2016-06-14","O",18,72.06
"2016-08-22","O",18,29.09
"2016-08-24","O",18,21.13
"2016-05-25","O",19,100.11
"2016-05-30","O",19,43.29
"2016-06-14","O",19,75.23
"2016-06-20","O",19,50.59
"2016-06-29","O",19,71.08
"2016-07-19","O",19,61.6
"2016-08-04","O",19,42.61
"2016-08-15","O",19,28.22
"2016-05-19","O",20,24.77
"2016-09-27","O",20,214.41
"2016-03-03","O",21,156.32
"2015-10-14","O",8,481.9
"2015-10-16","O",8,564.29
"2015-10-19","O",8,462.07
"2015-10-20","O",8,434.75
"2015-10-21","O",8,418.58
"2015-10-23","O",8,507.06
"2015-10-24","O",8,56.52
"2015-10-26","O",8,494.31
"2015-10-27","O",8,497.02
"2015-10-28","O",8,404.17
"2015-10-30","O",8,476.73
"2015-11-02","O",8,433.49
"2015-11-03","O",8,522.44
"2015-11-05","O",8,402.87
"2015-11-09","O",8,441.07
"2015-11-11","O",8,446.79
"2015-11-13","O",8,487.64
"2015-11-14","O",8,63.47
"2015-10-29","O",8,363.48
"2015-11-06","O",8,594.74
"2015-11-07","O",8,121.45
"2015-11-17","O",8,411.45
"2015-11-18","O",8,527.01
"2015-11-19","O",8,484.96
"2015-11-23","O",8,431.54
"2015-11-28","O",8,52.26
"2015-11-30","O",8,486.58
"2015-12-01","O",8,446
"2015-12-02","O",8,485.84
"2015-12-04","O",8,402.56
"2015-12-07","O",8,415.06
"2015-12-08","O",8,465.91
"2015-12-09","O",8,478.72
"2015-11-15","O",8,5.38
"2015-11-16","O",8,447.56
"2015-11-20","O",8,484.89
"2015-12-05","O",8,52.17
"2015-12-10","O",8,403.75
"2015-12-11","O",8,460.16
"2015-12-14","O",8,358.66
"2015-12-17","O",8,282.74
"2015-12-18","O",8,349.85
"2015-12-21","O",8,38.77
"2016-01-07","O",8,57.28
"2016-01-11","O",8,237.84
"2016-01-12","O",8,318.76
"2016-01-18","O",8,355.74
"2016-01-19","O",8,447.55
"2016-01-20","O",8,500.53
"2016-01-27","O",8,406.27
"2016-01-29","O",8,530.18
"2016-02-03","O",8,521.33
"2016-02-06","O",8,69.38
"2015-12-22","O",8,19.65
"2016-01-06","O",8,44.45
"2016-01-13","O",8,336.59
"2016-01-14","O",8,349.48
"2016-01-23","O",8,28.42
"2016-01-26","O",8,509.48
"2016-02-04","O",8,520.25
"2016-02-12","O",8,381.75
"2016-02-16","O",8,83
"2016-02-24","O",8,423.61
"2015-09-26","O",9,73.82
"2015-10-10","O",8,23.2
"2015-10-15","O",8,426.73
"2015-10-17","O",8,51.13
"2015-11-04","O",8,428.82
"2015-11-10","O",8,427.12
"2015-11-24","O",8,402.67
"2015-11-26","O",8,445.88
"2016-02-17","O",8,69.98
"2015-09-28","O",9,729.47
"2015-09-29","O",9,843.21
"2015-10-01","O",9,674.77
"2015-10-02","O",9,678.63
"2015-10-03","O",9,101.28
"2015-10-07","O",9,831.17
"2015-10-09","O",9,760.98
"2015-10-13","O",9,786.94
"2015-10-14","O",9,815.52
"2015-10-15","O",9,896.21
"2015-10-20","O",9,822.01
"2015-10-21","O",9,874.19
"2015-10-23","O",9,707.28
"2015-10-25","O",9,51.34
"2015-10-04","O",9,48.1
"2015-10-08","O",9,848.73
"2015-10-17","O",9,90.29
"2015-10-18","O",9,50.67
"2015-10-24","O",9,55.94
"2015-10-29","O",9,841.16
"2015-11-01","O",9,48.49
"2015-11-02","O",9,728.08
"2015-11-06","O",9,758.58
"2015-11-07","O",9,180.12
"2015-11-09","O",9,753.42
"2015-11-11","O",9,777.49
"2015-12-23","O",8,57.41
"2016-01-28","O",8,513.63
"2016-02-23","O",8,467.32
"2015-11-04","O",9,846.77
"2015-11-08","O",9,38.76
"2015-11-16","O",9,703.05
"2015-11-18","O",9,717.44
"2015-11-19","O",9,843.34
"2015-11-21","O",9,74.38
"2015-11-23","O",9,663.96
"2015-11-24","O",9,751.72
"2015-11-25","O",9,723.75
"2015-11-26","O",9,733.46
"2015-11-27","O",9,637.69
"2015-11-29","O",9,47.96
"2015-11-30","O",9,706.08
"2015-12-01","O",9,754.19
"2015-10-10","O",9,34.67
"2015-11-17","O",9,654.33
"2015-11-28","O",9,67.1
"2015-12-05","O",9,115.76
"2015-12-12","O",9,168.36
"2015-12-14","O",9,660.44
"2015-12-16","O",9,575.53
"2015-12-17","O",9,507.29
"2015-12-23","O",9,43.37
"2016-01-07","O",9,75.51
"2016-01-09","O",9,17.74
"2016-01-12","O",9,607.46
"2016-01-13","O",9,718.69
"2016-01-18","O",9,573.02
"2016-01-21","O",9,713.27
"2015-11-14","O",9,101.81
"2015-11-15","O",9,84.77
"2015-12-03","O",9,651.67
"2015-12-09","O",9,683.21
"2016-01-06","O",9,73.91
"2016-01-08","O",9,104.91
"2016-01-26","O",9,758.43
"2016-01-27","O",9,727.83
"2016-01-28","O",9,620.72
"2016-02-04","O",9,694.24
"2016-02-16","O",9,101.81
"2016-02-17","O",9,102.52
"2016-02-20","O",9,49.88
"2016-02-23","O",9,728.2
"2016-02-29","O",9,715.16
"2015-09-26","O",10,170.64
"2015-09-27","O",10,192.94
"2015-09-28","O",10,1195.27
"2015-09-30","O",10,1181.57
"2015-10-01","O",10,1103.89
"2015-10-03","O",10,168.08
"2015-10-04","O",10,105.92
"2016-01-25","O",9,696.87
"2016-02-05","O",9,732.22
"2016-02-09","O",9,671.66
"2016-02-19","O",9,114.94
"2015-10-02","O",10,1002.4
"2015-10-13","O",10,1113.01
"2015-10-15","O",10,1153.93
"2015-10-24","O",10,175.7
"2015-10-06","O",10,1315.28
"2015-10-10","O",10,60.59
"2015-10-17","O",10,168.1
"2015-10-20","O",10,1289.5
"2015-10-21","O",10,1216.14
"2015-10-30","O",10,959.75
"2015-11-01","O",10,217.16
"2015-11-02","O",10,1184.28
"2015-11-03","O",10,1310.02
"2015-11-07","O",10,280.09
"2015-11-10","O",10,1095.22
"2015-11-14","O",10,164.92
"2015-11-16","O",10,931.3
"2015-11-19","O",10,1211.71
"2015-11-24","O",10,985.43
"2015-10-25","O",10,145.87
"2015-10-28","O",10,1078.02
"2015-11-11","O",10,1029.53
"2015-11-18","O",10,1072.58
"2015-11-21","O",10,162.5
"2015-11-23","O",10,869.34
"2015-11-25","O",10,980.79
"2015-11-26","O",10,943.26
"2015-11-27","O",10,922.78
"2015-11-28","O",10,115.98
"2015-12-01","O",10,996.29
"2015-12-02","O",10,986.97
"2015-12-03","O",10,981.23
"2015-12-07","O",10,902.94
"2015-11-29","O",10,78.33
"2015-12-08","O",10,1059.55
"2015-12-09","O",10,1007.26
"2015-12-11","O",10,1078.32
"2015-12-13","O",10,122.72
"2015-12-14","O",10,867.91
"2015-12-18","O",10,545.86
"2015-12-22","O",10,42.51
"2016-01-05","O",10,61.84
"2016-01-06","O",10,100.18
"2016-01-07","O",10,123.87
"2016-01-09","O",10,42.79
"2016-01-18","O",10,923.77
"2016-01-19","O",10,961.67
"2016-01-26","O",10,1050.18
"2016-01-27","O",10,1146.12
"2015-11-08","O",10,159.68
"2015-11-17","O",10,1084.37
"2015-12-10","O",10,941.47
"2015-12-12","O",10,202.35
"2016-01-10","O",10,23.61
"2016-01-11","O",10,822.17
"2016-01-13","O",10,1058.93
"2016-01-16","O",10,139.07
"2016-01-17","O",10,90.38
"2016-01-25","O",10,1003.17
"2016-02-04","O",10,988.86
"2016-02-06","O",10,189.39
"2016-02-08","O",10,915.95
"2016-02-11","O",10,997.25
"2016-02-16","O",10,120.12
"2016-02-18","O",10,149.01
"2016-02-24","O",10,896.13
"2015-12-05","O",10,173.55
"2015-12-23","O",10,31.85
"2016-01-04","O",10,40.49
"2016-01-21","O",10,1138.42
"2016-01-23","O",10,150.55
"2016-01-31","O",10,121.96
"2016-01-30","O",10,157.72
"2016-02-13","O",10,85.87
"2015-09-26","O",11,230.79
"2015-09-27","O",11,253.51
"2015-10-10","O",11,111.24
"2015-10-13","O",11,1395.44
"2015-10-14","O",11,1432.61
"2015-10-17","O",11,195.92
"2015-10-18","O",11,195.94
"2015-10-21","O",11,1366.61
"2015-10-03","O",11,210.28
"2015-10-04","O",11,143.4
